Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,Price
16449,94,1,41.447296,23.919447,8.0,15,17,1993,0.52186704,25,6149,0,540.0,0,0,0,1,0,1,0,1,153916.60171875
8684,1,3,54.763382,32.858032,1.0,13,13,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,185809.396875
2392,9,3,78.68034,44.548473,10.0,6,8,1993,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,319971.108125
12234,200,2,49.18889,29.606339,6.0,6,12,1959,0.0,33,7425,1,540.0,2,5,0,1,0,1,0,1,207187.709296875
14199,23,3,42.241238,25.344744,1.0,15,19,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,138497.753203125
834,45,1,66.31442,39.788654,1.0,7,9,2014,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,263183.740859375
1484,30,3,62.206963,37.32418,1.0,14,14,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,154170.734140625
15653,11,3,34.709106,18.690756,5.0,1,9,1977,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,177797.12921875
11663,42,2,40.0481,23.554405,7.0,10,12,2006,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,191374.103671875
15397,7,1,90.879875,56.655655,11.0,4,9,1999,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,318396.189921875
11385,148,2,37.668827,19.456163,9.0,10,17,1970,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,206331.5346875
10151,1,2,53.82982,53.772423,1.0,10,14,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,188166.56625
13263,30,2,38.482807,22.04231,1.0,7,17,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,175976.097734375
4505,46,3,63.396088,47.902805,5.0,4,9,1970,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,239546.893359375
1851,27,1,57.34598,54.716137,0.79,9,24,1977,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,124222.629296875
15471,3,2,35.876152,18.853165,6.0,8,9,1974,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,146944.01578125
6560,9,2,79.08402,1.2983788,1.0,4,17,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,205911.329765625
4007,121,2,72.55034,48.435566,7.0,8,8,1977,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,372130.325
10251,8,2,58.024162,31.402155,8.0,13,17,1977,0.219006,28,6746,3,540.0,1,4,0,1,0,1,0,1,234458.396640625
265,23,2,74.81722,44.890335,8.98,2,17,1977,0.014072961,2,475,0,540.0,0,0,0,1,0,1,0,1,149618.687734375
14770,77,1,43.317055,22.84582,8.0,13,13,1983,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,188888.03265625
1353,74,1,54.55787,30.073605,9.0,16,17,2005,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,198120.647890625
16335,100,2,44.459747,28.224575,5.0,8,25,1968,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,198490.52765625
10859,87,2,41.357162,18.878706,8.0,8,9,1986,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,173942.85125
641,53,2,41.87635,25.12581,1.0,7,17,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,196275.545859375
11985,1,2,66.56207,66.44156,1.0,9,9,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,231387.7253125
8076,11,2,45.270565,32.073788,5.0,10,10,1974,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,203755.2087109375
14160,74,1,50.25099,30.150597,6.03,5,17,1977,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,179385.748984375
12506,55,1,77.80692,48.38889,10.0,10,10,1988,0.041365445,31,5569,0,540.0,1,4,0,1,0,1,0,1,337895.038046875
8809,1,2,63.07667,37.846004,1.0,13,13,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,212142.23796875
6957,27,1,69.26111,41.556667,1.0,10,14,2016,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,164971.095390625
4478,6,2,39.495556,39.495556,1.0,8,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,148004.9503125
4749,9,1,69.55209,41.694855,8.0,4,17,2011,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,199183.13046875
12322,8,2,44.387238,31.71896,5.0,7,17,1970,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,186866.33015625
13910,84,1,32.400475,20.35659,5.0,10,17,1970,0.14966637,22,4789,2,4087.0,4,1,0,1,0,1,0,1,169393.3978125
8252,47,2,48.10725,29.208797,6.0,5,5,1976,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,241341.950546875
2431,31,1,59.26165,46.07129,5.0,3,3,1973,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,263566.447578125
12670,23,3,40.109932,24.06596,1.0,7,25,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,135758.596171875
7537,27,3,42.850403,22.288202,7.0,11,17,2007,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,196220.551796875
4637,0,3,107.16135,67.03513,10.0,10,17,2007,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,387703.4134375
2538,1,1,53.113037,31.867823,1.0,6,6,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,171244.3484375
15290,21,3,59.79311,42.230045,6.0,11,14,1969,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,222817.27765625
16072,27,2,86.08001,50.43853,10.0,10,12,2003,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,322188.16921875
16740,6,2,40.321594,24.192957,4.84,15,30,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,143241.675859375
6078,57,1,39.01077,16.269274,14.0,5,9,2005,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,171597.4009375
16723,23,2,66.13738,39.68243,1.0,3,17,2016,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,173929.459296875
3847,79,3,54.68224,30.202984,11.0,7,14,1976,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,228205.830625
5999,23,1,52.45157,50.206585,1.0,4,16,2017,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,109475.25390625
7678,48,2,47.963047,31.947823,6.0,8,12,1979,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,233131.8934375
4862,96,2,44.824436,21.891382,9.0,10,10,2011,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,191894.174609375
12468,3,2,41.397392,24.838436,1.0,18,18,1977,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,177524.09171875
13409,81,2,82.06977,50.27325,7.0,6,6,1960,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,411545.10328125
12380,56,3,42.031933,23.989542,8.0,7,22,1985,0.0,23,5067,4,540.0,2,6,0,1,0,1,0,1,195630.978984375
8962,6,2,42.474274,25.484566,5.1,8,9,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,138425.66546875
11004,21,1,67.12274,33.944344,13.0,9,22,2009,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,235637.379296875
792,105,2,34.38045,21.189438,5.0,3,20,1963,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,164031.030703125
5687,94,2,67.34933,50.89864,7.0,12,12,1976,0.52186704,25,6149,0,540.0,0,0,0,1,0,1,0,1,189873.142265625
3906,30,2,43.901344,26.340807,1.0,12,17,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,187481.454453125
13554,62,1,40.965126,4.6533513,1.0,19,19,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,121137.455234375
5863,23,3,41.846897,41.480145,1.0,9,25,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,144622.807265625
13459,1,1,40.09294,24.055765,1.0,6,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,142321.773359375
12378,41,1,63.11524,42.198837,7.0,11,12,1983,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,233402.821171875
9935,27,3,42.252014,42.252014,10.0,15,15,2018,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,136086.106953125
5674,77,1,39.055565,20.196335,8.0,5,5,1977,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,174228.17484375
4535,138,3,38.739777,21.274677,7.0,11,25,2002,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,208622.5989453125
12310,48,2,81.107086,81.107086,1.0,6,9,2015,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,384463.3190625
7048,75,2,32.81808,19.213318,5.0,3,17,1965,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,177213.30359375
1143,154,2,66.1028,37.973602,13.0,21,25,2005,0.4605564,20,4386,14,540.0,1,5,0,1,0,1,0,1,313741.142578125
16085,44,2,38.862076,23.459309,6.0,9,12,1981,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,194264.726640625
5358,62,1,60.970764,36.58246,1.0,5,5,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,160782.951171875
7100,45,3,41.608482,41.608482,1.0,19,19,2015,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,201401.7057421875
10384,15,2,41.969753,21.100138,7.0,10,10,2006,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,190346.57609375
5006,61,2,40.17545,20.86738,9.0,14,17,1980,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,192607.928671875
7371,27,1,62.82701,59.637894,10.0,10,17,2013,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,136786.121171875
4720,11,4,35.62433,21.286495,10.0,6,9,1975,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,176872.945
7577,115,2,47.083946,29.630154,5.0,4,12,1962,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,257852.7934375
15196,11,2,48.4785,31.744015,6.0,7,22,1973,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,210874.112265625
8467,8,3,74.48213,45.6472,9.0,16,17,1986,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,333644.2890625
5251,62,1,52.298122,31.378874,6.28,5,5,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,131948.482890625
9220,58,2,41.30332,21.016214,8.0,11,11,1982,0.14890389,9,1952,1,1430.0,3,2,0,1,0,1,0,1,144894.843515625
2151,75,1,41.76615,25.346155,5.0,3,17,1963,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,190230.224609375
8081,22,1,83.35595,50.013573,1.0,19,19,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,202348.246796875
15824,90,1,42.789013,29.61448,5.0,2,17,1965,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,179505.508984375
10545,1,1,82.12913,45.997513,10.0,20,20,2009,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,227890.48984375
13403,29,2,75.166405,46.154953,9.0,16,22,2000,0.086885266,10,2277,2,1547.0,0,0,0,1,0,1,0,1,363039.0390625
1559,23,1,31.342432,18.80546,1.0,7,9,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,70469.940234375
16795,3,3,42.366966,30.429377,5.0,4,16,1968,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,186925.27109375
6293,90,1,46.416245,32.730835,5.0,5,19,1965,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,182899.24046875
16024,103,3,40.672516,21.025906,8.0,9,9,1999,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,223675.0275
12167,1,2,55.764084,55.764084,1.0,16,16,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,183969.33484375
3078,6,2,41.622665,20.375135,7.0,9,17,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,126697.619609375
6736,31,2,39.797314,23.507917,8.0,3,5,1996,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,195452.995234375
12124,128,1,75.315414,41.538612,10.13,5,16,2002,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,352388.0471875
6489,48,2,62.071995,60.723785,1.0,3,16,2016,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,293849.6
2778,99,2,56.233047,31.680273,11.0,4,16,1978,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,234329.4225
13074,27,2,63.847595,62.85608,1.0,4,17,2015,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,142138.750703125
4075,27,1,57.78014,56.09487,0.51,6,14,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,155813.448046875
15195,1,2,80.55397,48.332386,9.67,9,9,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,250964.92875
3160,9,1,39.55929,23.622004,8.0,13,13,1991,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,137736.751484375
1272,21,2,56.563366,33.16595,8.0,15,17,1989,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,222477.47734375
14776,55,1,56.3241,32.501072,9.0,14,17,2000,0.041365445,31,5569,0,540.0,1,4,0,1,0,1,0,1,239331.308125
8497,62,1,108.250656,64.95039,1.0,9,15,2015,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,237414.511875
4,4,3,37.29467,17.165598,8.0,9,9,1970,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,206516.24140625
15732,56,2,61.61874,34.47675,10.0,13,13,1986,0.0,23,5067,4,540.0,2,6,0,1,0,1,0,1,305440.1065625
9111,196,1,75.56706,50.68055,9.0,5,5,1927,0.0,30,7538,87,4702.0,5,5,0,1,0,1,0,1,480169.95609375
10748,27,1,64.2516,34.38334,1.0,16,17,2015,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,167495.601171875
8944,75,3,46.12372,30.978382,5.0,5,16,1965,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,202778.657109375
1906,6,1,54.43138,32.55716,8.0,7,17,2014,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,155985.89984375
11283,27,3,40.26422,24.158533,1.0,2,14,2016,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,122621.218203125
14269,6,4,42.86187,25.717123,5.14,13,25,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,147183.34890625
16232,46,3,41.318012,30.942926,5.0,6,18,1967,0.18878376,31,6137,4,540.0,0,1,0,1,0,1,0,1,196972.183046875
1839,13,1,74.56481,43.00065,9.0,11,14,2001,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,320898.2284375
7894,25,2,81.31042,47.528988,14.0,22,22,2010,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,345332.49359375
5703,74,1,56.813244,34.087948,1.0,6,17,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,175771.61890625
1347,45,2,56.22783,56.22783,0.0,4,18,2018,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,315414.857890625
4849,23,2,33.989704,28.426489,1.0,3,5,2016,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,82653.0998828125
5618,1,3,40.88216,40.88216,1.0,17,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,172728.772734375
9672,93,1,139.7088,3.8095253,1.0,3,5,2016,0.004949358,0,186,0,540.0,0,0,0,1,0,1,0,1,203417.06171875
2638,27,2,59.42717,35.656303,1.0,7,14,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,133290.71578125
1962,20,1,61.587734,38.8195,10.0,16,16,1991,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,263133.951796875
11717,1,2,77.01609,77.01609,0.0,10,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,241988.86625
13358,67,1,77.70573,44.60336,10.0,13,13,1979,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,398133.85296875
8258,23,3,30.978905,18.587343,1.0,7,17,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,81975.66890625
8822,1,1,70.16682,42.10009,1.0,4,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,219763.223515625
2927,29,1,46.942547,31.392023,5.0,3,17,1969,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,172850.60125
14741,19,2,59.50182,38.036022,9.0,21,21,1997,0.000991363,33,6783,3,540.0,1,9,0,1,0,1,0,1,285955.2809375
8216,27,1,58.86609,35.319656,1.0,14,30,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,150186.119453125
12317,23,1,74.45333,50.256485,9.0,1,17,2017,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,121245.9628125
13133,61,1,64.618034,47.292652,6.0,7,24,1969,0.29820457,16,4048,3,540.0,1,3,0,1,0,1,0,1,242786.6646875
1286,101,1,39.842266,24.439135,9.0,6,17,1970,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,191433.82421875
13116,27,1,47.379906,44.217503,0.95,4,22,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,137144.5184375
9198,6,1,38.274864,38.274864,1.0,3,22,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,129596.135859375
13679,81,2,48.074364,30.748924,5.0,7,8,1964,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,226032.6534375
13877,27,3,56.78226,54.473736,10.0,2,14,2015,0.07542368,11,3097,0,540.0,0,0,0,1,0,1,0,1,159165.061640625
5946,27,2,45.69759,27.418554,5.48,3,9,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,125795.361796875
7428,1,1,65.10302,39.061813,1.0,11,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,192869.3465625
1073,111,2,58.34181,35.301334,10.0,10,25,2006,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,206861.741484375
13970,8,2,49.806976,45.910824,1.0,32,32,2009,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,247498.027109375
8466,6,1,66.27001,39.76201,7.95,13,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,177623.99109375
13135,30,2,65.433395,64.668236,1.0,4,13,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,172731.90609375
1778,105,2,38.872967,25.509413,5.0,9,9,1968,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,189841.304296875
195,9,2,59.033478,32.28894,10.0,12,12,1993,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,206240.595703125
8973,58,2,53.71581,32.22949,1.0,8,17,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,158863.830625
10674,6,2,62.386677,31.131319,1.0,8,17,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,174877.999921875
12350,1,2,39.64615,22.688719,10.0,3,14,2018,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,132421.04734375
10295,27,1,48.165962,28.899578,1.0,5,19,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,137769.928515625
7251,5,1,67.56685,47.507946,9.0,9,17,1973,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,257853.782734375
9245,1,4,63.11504,37.869026,7.57,4,4,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,177748.519375
9126,23,1,71.291534,42.77492,8.55,4,25,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,148970.166640625
7740,56,1,40.969578,22.019287,9.0,16,16,1988,0.0,23,5067,4,540.0,2,6,0,1,0,1,0,1,264103.71765625
8956,28,2,41.527035,27.00688,5.0,3,9,1976,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,187270.27578125
13686,187,3,41.092205,22.449814,8.0,8,21,2001,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,182445.1184765625
2864,121,1,34.051342,20.229874,5.0,3,12,1965,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,176322.88546875
7110,6,1,48.481003,3.8523998,1.0,12,17,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,142035.263046875
11331,29,1,53.79681,19.425507,11.0,15,16,2012,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,212778.68921875
16637,27,3,64.16805,38.50083,1.0,3,9,2014,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,176794.076640625
4580,126,3,81.85559,52.725002,8.0,6,6,1955,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,288405.73578125
8909,120,2,76.35614,49.562103,8.0,5,9,1960,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,371221.97625
11932,88,1,51.19079,47.127384,9.0,6,12,1972,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,233415.37390625
5243,6,3,62.176235,60.723465,12.0,12,12,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,181426.8040625
13419,46,1,66.50319,44.95147,9.0,7,9,1970,0.18878376,31,6137,4,540.0,0,1,0,1,0,1,0,1,240613.88546875
3459,107,1,58.05464,37.29502,5.0,6,18,1964,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,254291.923359375
7053,19,2,92.96415,53.713837,11.0,14,14,2004,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,382624.768125
14691,13,2,74.35746,46.166767,10.0,6,9,1999,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,310862.831796875
12535,23,2,90.909225,51.89949,14.0,23,23,2012,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,160315.482734375
560,58,2,83.81575,48.97211,10.0,14,14,2005,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,357530.898671875
7514,105,2,62.821335,46.144497,5.0,4,10,1970,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,274921.959453125
5305,12,2,41.0889,22.54961,8.0,10,19,1983,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,177990.57046875
11231,73,2,45.804276,31.248901,5.0,5,5,1966,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,235125.970859375
8803,6,3,42.846973,39.5338,10.0,5,12,2013,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,151998.940859375
9791,77,2,36.294792,26.332762,7.0,7,17,1977,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,191705.224453125
130,46,2,39.20821,23.524927,1.0,18,18,1977,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,200364.211328125
5874,170,2,76.93422,45.570274,10.0,13,13,2005,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,350295.775
1440,29,1,45.52168,26.473375,5.0,7,12,1964,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,165400.70125
6474,114,1,33.997124,24.840237,5.0,3,17,1961,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,188998.333984375
12168,41,2,44.75749,23.507906,8.0,9,9,1983,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,205508.750078125
13187,30,3,96.14639,81.32981,5.0,12,12,2012,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,419473.77859375
9831,62,3,55.68532,34.428627,6.0,4,4,1980,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,228852.1871875
15943,111,2,38.16614,21.647848,10.0,5,17,1964,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,208185.66765625
15846,34,2,26.719723,16.031834,1.0,4,16,2015,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,195717.926953125
1402,1,2,65.34434,39.206604,1.0,12,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,229902.48
4968,74,1,77.09801,46.258804,1.0,16,16,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,243897.04640625
5131,34,1,45.759945,42.01243,1.0,17,17,2016,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,204009.54
15580,27,2,38.081585,22.848951,4.57,13,15,1977,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,120058.535546875
10869,23,1,78.001884,78.001884,1.0,21,21,2015,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,204496.66859375
4679,30,1,33.444305,30.726585,5.0,5,12,1968,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,145774.09171875
13908,22,2,33.81966,21.850626,5.0,6,17,1967,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,176042.840859375
13489,8,2,55.994648,30.431156,10.0,3,17,2008,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,228883.10203125
16352,23,3,56.065372,54.81541,1.0,6,8,2015,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,110823.122265625
5691,28,3,45.50233,30.885246,5.0,5,5,1968,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,208016.17421875
8780,128,2,57.538826,34.713734,10.0,19,19,1994,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,251397.30359375
11933,14,1,58.825573,42.161854,5.0,8,14,1975,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,274686.49875
4136,31,1,69.66069,44.641758,7.0,13,14,1975,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,368249.159921875
12873,44,1,40.51357,18.106264,9.0,16,24,2007,0.23220508,24,4860,1,80.0,0,3,0,1,0,1,0,1,180386.9546875
13330,132,2,38.739437,23.092634,9.0,6,17,1981,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,210718.43703125
797,9,1,43.446514,19.988976,8.0,11,14,2008,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,145525.14671875
6450,20,1,80.27602,48.472202,13.0,6,9,2000,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,407966.8328125
10056,27,1,62.900093,37.74006,7.55,5,5,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,160056.868671875
1050,23,1,56.632523,52.16635,1.34,4,13,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,161467.324296875
1202,26,2,42.88195,25.758703,6.0,2,12,1966,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,182864.498359375
6680,27,1,43.393593,42.689224,1.0,13,13,2015,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,122020.512734375
174,7,2,43.02266,30.41534,5.0,4,9,1969,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,202847.798046875
6337,29,2,36.15324,18.79144,5.0,6,6,1964,0.086885266,10,2277,2,1547.0,0,0,0,1,0,1,0,1,173163.22421875
6704,9,3,37.57153,20.305061,7.0,11,13,1990,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,155462.6528125
